timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545718727714,7,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-9,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1545718727714,9,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-9,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1545718727714,1172,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-9,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1028
1545718727717,9,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-9,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545718727717,9,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-9,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,9,0,1
1545718727720,16,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-9,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,9,0,1
1545718728112,784,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,307719,7427,10,10,http://localhost:33143/UserRegister,43,0,2
1545718728112,43,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-7,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,43,0,2
1545718728155,37,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-7,text,true,,3549,526,10,10,http://localhost:33143/UserRegister,37,0,0
1545718728196,48,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-7,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,43,0,3
1545718728196,15,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-7,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,15,0,3
1545718728196,31,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-7,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,30,0,3
1545718728196,26,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-7,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,26,0,0
1545718728197,30,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-7,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,30,0,3
1545718728197,699,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-7,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,471,0,309
1545718728212,20,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-7,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,19,0,2
1545718728223,10,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-7,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,10,0,2
1545718728228,38,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-7,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,23,0,2
1545718728913,6,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,6,0,3
1545718728993,6,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-2,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,6,0,0
1545718729204,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-6,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,10,0,2
1545718720194,2460,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-6,,false,,380739,16427,10,10,null,72,6559,7
1545718729380,15,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-2,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,15,0,2
1545718720902,1934,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-2,,false,,380740,16427,10,10,null,100,6558,7
1545718729454,3,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-8,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,3,0,0
1545718729838,12,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-8,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,12,0,3
1545718721968,1324,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-8,,false,,380745,16427,10,10,null,87,6558,9
1545718729454,887,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,66366,6509,10,10,http://localhost:33143/UserRegister,12,0,1
1545718729454,12,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-10,text,true,,3385,590,10,10,http://localhost:33143/UserRegister,12,0,1
1545718729468,2,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-10,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1545718729468,2,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-10,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1545718729468,3,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-10,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545718729468,2,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-10,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1545718729468,4,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-10,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545718729468,873,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-10,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,304
1545718729470,4,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-10,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545718729470,3,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-10,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,3,0,1
1545718729470,13,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-10,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,7,0,1
1545718730369,5,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,5,0,2
1545718730393,8,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-9,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,7,0,0
1545718729396,1098,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,307720,7427,10,10,http://localhost:33143/UserRegister,22,0,1
1545718729396,22,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-2,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,22,0,1
1545718729418,9,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-2,text,true,,3550,526,10,10,http://localhost:33143/UserRegister,9,0,0
1545718729430,10,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-2,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,9,0,0
1545718729430,4,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-2,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,4,0,1
1545718729430,6,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-2,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,5,0,1
1545718729430,3,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-2,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,3,0,1
1545718729430,3,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-2,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,3,0,1
1545718729430,1064,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-2,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,623,0,278
1545718729434,3,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-2,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,3,0,0
1545718729434,3,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-2,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1545718729434,14,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-2,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,8,0,1
1545718729218,1374,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,307714,7427,10,10,http://localhost:33143/UserRegister,28,0,2
1545718729218,28,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-6,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,28,0,2
1545718729247,57,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-6,text,true,,3544,526,10,10,http://localhost:33143/UserRegister,57,0,0
1545718729310,44,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-6,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,39,0,3
1545718729310,16,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-6,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,15,0,0
1545718729311,45,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-6,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,44,0,2
1545718729313,37,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-6,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,37,0,2
1545718729314,44,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-6,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,44,0,1
1545718729315,1277,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-6,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,852,0,567
1545718729327,52,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-6,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,52,0,2
1545718729352,34,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-6,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,34,0,2
1545718729357,38,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-6,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,22,0,3
1545718730782,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-9,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,10,0,3
1545718721662,2570,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-9,,false,,380742,16427,10,10,null,76,6561,10
1545718729854,1254,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,307714,7427,10,10,http://localhost:33143/UserRegister,36,0,2
1545718729854,36,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-8,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,36,0,2
1545718729891,31,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-8,text,true,,3544,526,10,10,http://localhost:33143/UserRegister,30,0,0
1545718729927,44,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-8,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,38,0,3
1545718729927,12,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-8,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,12,0,3
1545718729927,15,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-8,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,13,0,0
1545718729927,16,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-8,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,15,0,2
1545718729928,19,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-8,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,19,0,3
1545718729928,1180,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-8,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,946,0,795
1545718729940,20,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-8,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,19,0,2
1545718729942,11,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-8,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,11,0,2
1545718729944,48,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-8,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,23,0,2
1545718730971,505,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,66361,6509,10,10,http://localhost:33143/UserRegister,31,0,3
1545718730971,31,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-3,text,true,,3380,590,10,10,http://localhost:33143/UserRegister,31,0,3
1545718731004,3,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-3,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545718731004,3,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-3,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1545718731004,6,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-3,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1545718731004,6,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-3,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545718731004,3,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-3,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545718731005,471,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-3,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,323
1545718731008,4,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-3,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1545718731008,3,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-3,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,3,0,1
1545718731008,14,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-3,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,7,0,0
1545718731503,4,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,4,0,2
1545718730796,752,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,307717,7427,10,10,http://localhost:33143/UserRegister,24,0,2
1545718730796,24,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-9,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,24,0,2
1545718730821,32,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-9,text,true,,3547,526,10,10,http://localhost:33143/UserRegister,31,0,0
1545718730860,37,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-9,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,31,0,2
