timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072366090,2005,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2005
1546072366247,2006,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-9,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2006
1546072368276,12,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-1,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,12,0,3
1546072361927,4103,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-1,,false,,298635,5510,10,10,null,32,2259,4037
1546072368295,11,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-2,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,11,0,3
1546072361996,4054,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-2,,false,,298636,5510,10,10,null,20,2256,4020
1546072368290,35,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-1,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,35,0,2
1546072368308,22,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-2,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,22,0,2
1546072368400,93,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,274673,4221,10,10,http://localhost:33143/Portfolio/shareperchase,15,0,0
1546072368400,16,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-1,text,true,,3201,465,10,10,http://localhost:33143/Portfolio/shareperchase,15,0,0
1546072368420,42,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-1,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,40,0,2
1546072368419,26,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-1,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,26,0,0
1546072368421,43,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-1,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,43,0,2
1546072368430,36,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-1,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,36,0,2
1546072368433,45,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-1,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,45,0,1
1546072368433,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-1,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072368436,29,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-1,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,29,0,2
1546072368446,16,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-1,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,16,0,2
1546072368462,31,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-1,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,14,0,0
1546072368405,89,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,274673,4221,10,10,http://localhost:33143/Portfolio/shareperchase,16,0,0
1546072368405,17,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-2,text,true,,3201,465,10,10,http://localhost:33143/Portfolio/shareperchase,16,0,0
1546072368435,31,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-2,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,30,0,0
1546072368463,15,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-2,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,15,0,1
1546072368466,21,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-2,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,21,0,0
1546072368468,19,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-2,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,19,0,1
1546072368467,21,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-2,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,21,0,1
1546072368468,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-2,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072368467,22,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-2,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,22,0,1
1546072368471,12,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-2,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,12,0,1
1546072368481,13,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-2,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,0
1546072366714,2005,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2005
1546072368797,4,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-9,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,4,0,2
1546072362442,4093,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-9,,false,,298635,5510,10,10,null,27,2267,4016
1546072368802,13,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-9,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,13,0,1
1546072368890,22,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,274670,4221,10,10,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072368890,5,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-9,text,true,,3198,465,10,10,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072368896,8,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-9,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,7,0,0
1546072368896,3,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-9,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,3,0,1
1546072368896,9,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-9,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,9,0,0
1546072368896,3,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-9,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,3,0,0
1546072368896,3,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-9,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,3,0,1
1546072368897,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-9,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072368898,7,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-9,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,7,0,0
1546072368900,3,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-9,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546072368900,12,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-9,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,0
1546072366998,2006,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2005
1546072369264,9,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-3,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,8,0,2
1546072362933,4076,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-3,,false,,298635,5510,10,10,null,35,2265,4027
1546072369273,6,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-3,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,6,0,1
1546072367264,2016,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-10,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2016
1546072369354,41,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,274673,4221,10,10,http://localhost:33143/Portfolio/shareperchase,14,0,0
1546072369354,15,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-3,text,true,,3201,465,10,10,http://localhost:33143/Portfolio/shareperchase,14,0,0
1546072369373,13,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-3,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,11,0,0
1546072369374,12,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-3,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,12,0,1
1546072369373,15,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-3,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,14,0,3
1546072369373,15,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-3,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,15,0,1
1546072369373,14,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-3,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,14,0,1
1546072369374,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-3,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072369376,12,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-3,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,12,0,1
1546072369386,3,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-3,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,3,0,1
1546072369387,8,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-3,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546072367579,2005,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2005
1546072369823,2,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-10,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,2,0,0
1546072363473,4092,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-10,,false,,298637,5510,10,10,null,21,2262,4037
1546072369826,8,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-10,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,7,0,1
1546072367928,2003,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2003
1546072369909,74,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,274674,4221,10,10,http://localhost:33143/Portfolio/shareperchase,14,0,0
1546072369909,15,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-10,text,true,,3202,465,10,10,http://localhost:33143/Portfolio/shareperchase,14,0,0
1546072369929,49,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-10,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,36,0,5
1546072369929,11,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-10,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,10,0,0
1546072369929,19,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-10,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,18,0,4
1546072369929,38,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-10,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,38,0,2
1546072369929,38,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-10,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,38,0,2
1546072369931,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-10,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072369933,36,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-10,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,36,0,2
1546072369941,10,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-10,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1546072369952,31,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-10,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,24,0,1
1546072370127,2,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-4,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,2,0,1
1546072363808,4062,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-4,,false,,298637,5510,10,10,null,21,2261,4017
1546072370130,6,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-4,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,6,0,0
1546072370211,21,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,274671,4221,10,10,http://localhost:33143/Portfolio/shareperchase,4,0,0
