timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074553717,3,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-8,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546074553717,7,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-8,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,7,0,1
1546074553717,7,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-8,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,7,0,1
1546074553718,7,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-8,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,7,0,0
1546074553718,678,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-8,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,470,0,269
1546074553721,11,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-8,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,11,0,1
1546074553726,1,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-8,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,1,0,0
1546074553725,11,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-8,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546074554422,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074555298,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-8,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,2,0,0
1546074555613,11,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-8,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,11,0,0
1546074563018,5,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-3,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,5,0,0
1546074563044,345,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,65900,6655,10,10,http://localhost:33143/Administator/StockPriceTable,6,0,0
1546074563044,6,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-3,text,true,,2916,619,10,10,http://localhost:33143/Administator/StockPriceTable,6,0,0
1546074563050,3,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-3,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074563050,3,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-3,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074563050,4,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-3,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1546074563051,2,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-3,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546074563051,3,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-3,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546074563051,338,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-3,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,231
1546074563053,4,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-3,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546074563053,4,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-3,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1546074563054,10,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-3,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546074563415,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074564235,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,200,OK,Thread Group 1-3,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,7,0,0
1546074564275,7,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-10,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,7,0,1
1546074564334,5,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-4,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,5,0,1
1546074564615,2,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,404,Not Found,Thread Group 1-3,text,false,,5638,617,10,10,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,2,0,0
1546074564885,6,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-1,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,6,0,1
1546074565082,21,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-2,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,21,0,2
1546074564302,880,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,65898,6655,10,10,http://localhost:33143/Administator/StockPriceTable,8,0,0
1546074564302,8,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-10,text,true,,2914,619,10,10,http://localhost:33143/Administator/StockPriceTable,8,0,0
1546074564311,7,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-10,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,3
1546074564311,2,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-10,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546074564311,4,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-10,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074564311,4,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-10,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074564311,6,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-10,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,3
1546074564311,871,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-10,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,583
1546074564314,6,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-10,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546074564315,6,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-10,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1546074564316,10,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-10,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546074565208,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074564360,858,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,65900,6655,10,10,http://localhost:33143/Administator/StockPriceTable,9,0,0
1546074564360,9,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-4,text,true,,2916,619,10,10,http://localhost:33143/Administator/StockPriceTable,9,0,0
1546074564371,5,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-4,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1546074564371,4,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-4,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546074564371,2,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-4,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1546074564371,2,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-4,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074564371,2,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-4,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074564371,847,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-4,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,567
1546074564373,5,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-4,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546074564373,4,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-4,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,4,0,0
1546074564374,12,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-4,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,0
1546074565243,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074565753,6,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-5,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,6,0,1
1546074565124,896,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,65898,6655,10,10,http://localhost:33143/Administator/StockPriceTable,7,0,0
1546074565124,7,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-2,text,true,,2914,619,10,10,http://localhost:33143/Administator/StockPriceTable,7,0,0
1546074565132,5,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-2,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,2
1546074565132,7,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-2,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546074565132,3,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-2,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074565132,3,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-2,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074565132,6,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-2,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1546074565132,888,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-2,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,603
1546074565135,5,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-2,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074565135,7,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-2,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,7,0,1
1546074565137,9,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-2,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546074566028,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,200,OK,Thread Group 1-10,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,7,0,0
1546074566054,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074566065,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,200,OK,Thread Group 1-4,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,4,0,0
1546074564912,1170,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,65899,6655,10,10,http://localhost:33143/Administator/StockPriceTable,8,0,0
1546074564912,8,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-1,text,true,,2915,619,10,10,http://localhost:33143/Administator/StockPriceTable,8,0,0
1546074564921,2,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-1,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074564921,2,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-1,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546074564921,6,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-1,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074564921,6,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-1,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074564921,3,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-1,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546074564922,1160,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-1,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,881
1546074564924,8,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-1,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074564923,10,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-1,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1546074564924,15,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-1,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,0
1546074566100,10,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-6,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,10,0,1
1546074566108,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
