timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546071898490,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-7,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,2,0,0
1546071898787,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-1,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,3,0,1
1546071898787,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-2,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,3,0,1
1546071898818,3,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-7,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,3,0,1
1546071893512,85,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-7,,false,,232806,11043,10,10,null,55,5224,2
1546071898822,68,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,155769,4711,10,10,http://localhost:33143/Contact,20,0,1
1546071898822,20,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-7,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,20,0,1
1546071898842,9,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-7,text,true,,4165,516,10,10,http://localhost:33143/Contact,9,0,0
1546071898852,19,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-7,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,17,0,2
1546071898852,5,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-7,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,5,0,0
1546071898853,0,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-7,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071898853,0,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-7,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071898853,26,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-7,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,26,0,1
1546071898853,20,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-7,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,20,0,1
1546071898854,36,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-7,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,4,0,0
1546071898848,43,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,70370,3864,10,10,http://localhost:33143/Contact,7,0,0
1546071898848,8,http://localhost:33143/Contact-0,200,OK,Thread Group 1-6,text,true,,3998,580,10,10,http://localhost:33143/Contact,7,0,0
1546071898857,17,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-6,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071898857,18,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-6,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071898857,0,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-6,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071898857,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-6,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071898867,12,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-6,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546071898868,14,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-6,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,14,0,0
1546071898858,33,http://localhost:33143/Contact-7,200,OK,Thread Group 1-6,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,28,0,9
1546071898915,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546071899115,7,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-1,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,7,0,2
1546071899115,8,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-2,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,8,0,2
1546071893806,95,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-1,,false,,232810,11043,10,10,null,46,5221,6
1546071893812,91,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-2,,false,,232814,11043,10,10,null,41,5219,5
1546071899124,55,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,155767,4711,10,10,http://localhost:33143/Contact,22,0,1
1546071899124,22,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-2,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,22,0,1
1546071899146,10,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-2,text,true,,4163,516,10,10,http://localhost:33143/Contact,10,0,0
1546071899157,13,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-2,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,13,0,2
1546071899157,4,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-2,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,4,0,0
1546071899157,2,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-2,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,1
1546071899158,0,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-2,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071899158,20,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-2,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,19,0,1
1546071899158,8,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-2,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,8,0,1
1546071899159,20,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-2,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546071899124,60,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,155769,4711,10,10,http://localhost:33143/Contact,23,0,1
1546071899124,23,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-1,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,23,0,1
1546071899147,18,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-1,text,true,,4165,516,10,10,http://localhost:33143/Contact,18,0,0
1546071899166,10,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-1,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,9,0,0
1546071899166,12,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-1,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,12,0,1
1546071899166,1,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-1,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,1
1546071899167,0,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-1,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071899167,11,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-1,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,11,0,0
1546071899167,3,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-1,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546071899167,17,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-1,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,0
1546071899370,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-8,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,2,0,0
1546071899697,3,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-8,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,3,0,0
1546071894397,80,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-8,,false,,232806,11043,10,10,null,45,5222,2
1546071899700,44,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,155771,4711,10,10,http://localhost:33143/Contact,19,0,1
1546071899700,20,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-8,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,19,0,1
1546071899720,8,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-8,text,true,,4167,516,10,10,http://localhost:33143/Contact,8,0,0
1546071899730,7,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-8,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,6,0,1
1546071899730,3,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-8,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546071899730,0,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-8,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071899730,0,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-8,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071899730,7,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-8,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,7,0,0
1546071899731,5,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-8,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,5,0,0
1546071899731,13,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-8,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546071899783,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-3,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,3,0,1
1546071899922,19,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,70366,3864,10,10,http://localhost:33143/Contact,7,0,0
1546071899922,7,http://localhost:33143/Contact-0,200,OK,Thread Group 1-7,text,true,,3994,580,10,10,http://localhost:33143/Contact,7,0,0
1546071899930,3,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-7,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1546071899930,2,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-7,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071899930,0,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-7,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071899930,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-7,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071899930,5,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-7,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546071899930,2,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-7,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546071899931,10,http://localhost:33143/Contact-7,200,OK,Thread Group 1-7,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546071899966,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
