timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545894213508,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-5,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,5,0,0
1545894202081,1171,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-5,,false,,375106,15721,10,10,null,39,10261,4
1545894212773,752,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,307712,7325,10,10,http://localhost:33143/UserRegister,20,0,4
1545894212773,20,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-4,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,20,0,4
1545894212794,38,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-4,text,true,,3544,526,10,10,http://localhost:33143/UserRegister,37,0,0
1545894212837,48,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-4,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,44,0,0
1545894212838,13,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-4,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,13,0,2
1545894212838,29,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-4,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,28,0,1
1545894212839,21,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-4,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,21,0,1
1545894212840,31,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-4,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,31,0,2
1545894212840,685,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-4,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,407,0,273
1545894212852,22,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-4,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,22,0,2
1545894212861,8,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-4,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,8,0,2
1545894212867,47,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-4,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,17,0,2
1545894212859,771,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,307719,7325,10,10,http://localhost:33143/UserRegister,30,0,2
1545894212859,30,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-1,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,30,0,2
1545894212889,42,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-1,text,true,,3551,526,10,10,http://localhost:33143/UserRegister,41,0,0
1545894212937,34,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-1,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,32,0,0
1545894212937,19,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-1,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,19,0,5
1545894212937,19,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-1,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,19,0,2
1545894212937,28,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-1,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,28,0,2
1545894212939,18,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-1,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,18,0,1
1545894212939,691,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-1,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,410,0,279
1545894212956,17,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-1,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,17,0,1
1545894212956,10,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-1,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1545894212958,25,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-1,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,18,0,1
1545894213665,412,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,66360,6508,10,10,http://localhost:33143/UserRegister,13,0,1
1545894213665,13,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-8,text,true,,3380,590,10,10,http://localhost:33143/UserRegister,13,0,1
1545894213680,4,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-8,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894213681,10,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-8,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545894213681,4,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-8,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1545894213681,5,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-8,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545894213682,10,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-8,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1545894213682,395,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-8,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,264
1545894213685,8,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-8,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1545894213685,12,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-8,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,12,0,1
1545894213686,19,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-8,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,13,0,1
1545894214118,4,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,4,0,2
1545894213516,714,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,307714,7325,10,10,http://localhost:33143/UserRegister,11,0,1
1545894213516,11,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-5,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,11,0,1
1545894213527,23,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-5,text,true,,3546,526,10,10,http://localhost:33143/UserRegister,23,0,0
1545894213553,22,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-5,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,20,0,3
1545894213553,7,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-5,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,6,0,0
1545894213553,16,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-5,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,15,0,3
1545894213554,12,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-5,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,12,0,1
1545894213554,14,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-5,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,14,0,1
1545894213555,675,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-5,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,394,0,263
1545894213560,9,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-5,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,9,0,2
1545894213567,10,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-5,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1545894213569,18,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-5,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,12,0,1
1545894214687,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-6,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,10,0,0
1545894203297,1128,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-6,,false,,375114,15721,10,10,null,32,10273,6
1545894215202,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-7,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,5,0,0
1545894203734,1211,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-7,,false,,375088,15721,10,10,null,75,10263,7
1545894214858,558,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,66347,6508,10,10,http://localhost:33143/UserRegister,19,0,2
1545894214858,19,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-9,text,true,,3367,590,10,10,http://localhost:33143/UserRegister,19,0,2
1545894214879,8,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-9,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,2
1545894214879,6,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-9,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1545894214879,4,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-9,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1545894214880,7,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-9,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1545894214880,10,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-9,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545894214880,536,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-9,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,403
1545894214884,6,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-9,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894214885,7,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-9,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1545894214888,12,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-9,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,7,0,0
1545894215459,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,5,0,2
1545894214702,848,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,307714,7325,10,10,http://localhost:33143/UserRegister,22,0,2
1545894214702,22,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-6,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,22,0,2
1545894214725,42,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-6,text,true,,3546,526,10,10,http://localhost:33143/UserRegister,41,0,0
1545894214773,35,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-6,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,30,0,0
1545894214773,18,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-6,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,18,0,4
1545894214773,17,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-6,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,16,0,4
1545894214773,21,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-6,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,21,0,2
1545894214773,21,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-6,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,21,0,4
1545894214774,776,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-6,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,508,0,368
1545894214791,20,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-6,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,20,0,2
1545894214792,15,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-6,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,15,0,2
1545894214795,39,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-6,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,22,0,2
1545894215909,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-8,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,9,0,0
1545894204452,1207,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-8,,false,,375110,15721,10,10,null,52,10261,7
1545894215209,731,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,307713,7325,10,10,http://localhost:33143/UserRegister,16,0,1
1545894215209,16,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-7,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,16,0,1
1545894215225,24,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-7,text,true,,3545,526,10,10,http://localhost:33143/UserRegister,24,0,0
1545894215251,15,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-7,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,13,0,2
1545894215251,14,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-7,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,14,0,2
1545894215251,19,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-7,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,19,0,0
1545894215252,19,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-7,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,18,0,1
1545894215252,18,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-7,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,18,0,0
1545894215252,688,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-7,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,412,0,275
1545894215265,19,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-7,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,19,0,1
1545894215267,16,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-7,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,16,0,0
1545894215271,23,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-7,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,10,0,1
1545894215999,490,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,66363,6508,10,10,http://localhost:33143/UserRegister,84,0,3
1545894215999,84,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-10,text,true,,3383,590,10,10,http://localhost:33143/UserRegister,84,0,3
1545894216085,10,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-10,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894216085,12,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-10,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545894216085,15,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-10,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545894216085,15,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-10,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545894216086,10,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-10,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1545894216086,403,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-10,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,269
1545894216095,6,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-10,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894216096,7,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-10,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,7,0,1
1545894216097,15,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-10,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,9,0,1
