timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072190607,3,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-6,text,true,,1521,463,10,10,http://localhost:33143/css/modern-business.css,3,0,1
1546072190607,5,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-6,text,true,,94593,468,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,5,0,1
1546072190607,4,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-6,text,true,,22319,470,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,4,0,1
1546072190607,5,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-6,text,true,,6172,482,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,5,0,1
1546072190607,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-6,text,false,,2523,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072190608,5,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-6,text,true,,55695,455,10,10,http://localhost:33143/js/bootstrap.js,5,0,1
1546072190611,3,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-6,text,false,,5404,461,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546072190612,11,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-6,text,true,,55293,484,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546072188670,2002,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2002
1546072189068,2013,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2013
1546072191538,8,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-7,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,8,0,2
1546072185427,4061,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-7,,false,,291296,5511,10,10,null,25,2059,4019
1546072191548,16,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-7,text,false,,5502,841,10,10,http://localhost:33143/Portfolio/perchasecompeted,16,0,2
1546072189625,2005,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2005
1546072191625,28,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,274672,4203,10,10,http://localhost:33143/Portfolio/shareperchase,8,0,0
1546072191625,8,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-7,text,true,,3200,463,10,10,http://localhost:33143/Portfolio/shareperchase,8,0,0
1546072191635,9,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-7,text,true,,28148,457,10,10,http://localhost:33143/css/bootstrap.css,8,0,0
1546072191635,5,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-7,text,true,,1521,463,10,10,http://localhost:33143/css/modern-business.css,5,0,1
1546072191635,9,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-7,text,true,,94593,468,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,9,0,1
1546072191635,10,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-7,text,true,,22319,470,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,10,0,2
1546072191635,10,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-7,text,true,,6172,482,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,10,0,1
1546072191635,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-7,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072191636,10,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-7,text,true,,55695,455,10,10,http://localhost:33143/js/bootstrap.js,10,0,1
1546072191640,6,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-7,text,false,,5404,461,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1546072191644,9,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-7,text,true,,55293,484,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546072190031,2012,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2012
1546072190097,2004,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2004
1546072190141,2008,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2008
1546072192500,2,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-1,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,2,0,1
1546072186366,4079,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-1,,false,,291295,5511,10,10,null,15,2057,4024
1546072192503,4,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-1,text,false,,5502,841,10,10,http://localhost:33143/Portfolio/perchasecompeted,4,0,0
1546072192558,3,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-8,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,3,0,1
1546072186453,4052,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-8,,false,,291295,5511,10,10,null,29,2056,4014
1546072192562,6,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-8,text,false,,5502,841,10,10,http://localhost:33143/Portfolio/perchasecompeted,6,0,2
1546072192568,22,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,274673,4203,10,10,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072192568,4,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-1,text,true,,3201,463,10,10,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072192573,9,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-1,text,true,,28148,457,10,10,http://localhost:33143/css/bootstrap.css,8,0,0
1546072192573,4,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-1,text,true,,1521,463,10,10,http://localhost:33143/css/modern-business.css,4,0,1
1546072192573,9,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-1,text,true,,94593,468,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,9,0,1
1546072192573,8,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-1,text,true,,22319,470,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,0
1546072192573,10,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-1,text,true,,6172,482,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,10,0,0
1546072192573,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-1,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072192574,9,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-1,text,true,,55695,455,10,10,http://localhost:33143/js/bootstrap.js,9,0,0
1546072192578,6,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-1,text,false,,5404,461,10,10,http://localhost:33143/js/modern-business.js,6,0,0
1546072192582,8,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-1,text,true,,55293,484,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546072192606,2,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-2,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,2,0,0
1546072186513,4040,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-2,,false,,291296,5511,10,10,null,10,2055,4015
1546072192608,5,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-2,text,false,,5502,841,10,10,http://localhost:33143/Portfolio/perchasecompeted,5,0,1
1546072192629,23,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,274670,4203,10,10,http://localhost:33143/Portfolio/shareperchase,3,0,0
1546072192629,3,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-8,text,true,,3198,463,10,10,http://localhost:33143/Portfolio/shareperchase,3,0,0
1546072192633,8,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-8,text,true,,28148,457,10,10,http://localhost:33143/css/bootstrap.css,7,0,1
1546072192633,2,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-8,text,true,,1521,463,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546072192633,5,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-8,text,true,,94593,468,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,5,0,1
1546072192633,3,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-8,text,true,,22319,470,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,3,0,1
1546072192633,5,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-8,text,true,,6172,482,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,5,0,1
1546072192633,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-8,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072192634,13,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-8,text,true,,55695,455,10,10,http://localhost:33143/js/bootstrap.js,13,0,1
1546072192635,3,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-8,text,false,,5404,461,10,10,http://localhost:33143/js/modern-business.js,3,0,1
1546072192636,16,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-8,text,true,,55293,484,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546072190652,2005,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2005
1546072192674,29,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,274673,4203,10,10,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072192674,5,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-2,text,true,,3201,463,10,10,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072192680,13,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-2,text,true,,28148,457,10,10,http://localhost:33143/css/bootstrap.css,12,0,2
1546072192680,4,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-2,text,true,,1521,463,10,10,http://localhost:33143/css/modern-business.css,4,0,0
1546072192680,10,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-2,text,true,,94593,468,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,10,0,1
1546072192681,8,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-2,text,true,,22319,470,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,7,0,0
1546072192681,10,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-2,text,true,,6172,482,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,10,0,0
1546072192681,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-2,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072192682,8,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-2,text,true,,55695,455,10,10,http://localhost:33143/js/bootstrap.js,8,0,1
1546072192685,5,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-2,text,false,,5404,461,10,10,http://localhost:33143/js/modern-business.js,5,0,0
1546072192689,14,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-2,text,true,,55293,484,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,0
1546072191045,2010,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-9,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2010
1546072191211,2003,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2003
