timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546073634566,9,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-3,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,9,0,0
1546073634573,1605,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-3,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1204,0,904
1546073634572,8,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-3,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,8,0,1
1546073634574,8,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-3,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,8,0,1
1546073634575,12,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-3,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546073636213,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,2
1546073636231,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073635030,1305,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,306424,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,10,0,1
1546073635030,10,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-5,text,true,,3150,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,10,0,1
1546073635041,8,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-5,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,7,0,1
1546073635041,3,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-5,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,3,0,1
1546073635041,4,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-5,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,4,0,1
1546073635041,3,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-5,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,3,0,0
1546073635042,2,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-5,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,2,0,0
1546073635042,1293,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-5,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,854,0,569
1546073635045,2,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-5,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,2,0,0
1546073635045,2,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-5,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546073635045,8,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-5,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546073636388,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,2
1546073636374,20,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-7,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,20,0,3
1546073604451,2364,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-7,,false,,409024,19182,10,10,null,71,29578,9
1546073635249,1290,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,306425,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,8,0,0
1546073635249,8,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-6,text,true,,3151,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,8,0,0
1546073635259,7,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-6,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,6,0,0
1546073635259,2,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-6,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546073635259,4,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-6,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,3,0,0
1546073635259,2,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-6,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,2,0,0
1546073635259,2,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-6,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,2,0,0
1546073635259,1280,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-6,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,846,0,566
1546073635261,3,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-6,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,3,0,1
1546073635262,2,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-6,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546073635262,8,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-6,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,4,0,0
1546073636591,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546073637029,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-1,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,6,0,0
1546073637044,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-3,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,2,0,0
1546073635558,1554,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,306424,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,20,0,1
1546073635558,20,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-9,text,true,,3150,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,20,0,1
1546073635580,9,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-9,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,8,0,0
1546073635580,3,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-9,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546073635581,5,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-9,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,4,0,0
1546073635581,5,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-9,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,5,0,0
1546073635581,12,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-9,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,12,0,1
1546073635581,1531,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-9,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,863,0,582
1546073635584,9,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-9,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,9,0,0
1546073635586,4,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-9,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1546073635586,13,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-9,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546073637164,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,2
1546073637203,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-5,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,6,0,0
1546073637284,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-10,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,8,0,3
1546073637379,2,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-1,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,2,0,0
1546073637389,3,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-3,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,3,0,1
1546073637403,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-6,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,2,0,0
1546073637445,6,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-8,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,6,0,1
1546073605559,2316,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-8,,false,,409023,19182,10,10,null,57,29575,7
1546073637553,3,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-5,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,3,0,1
1546073637620,3,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-10,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,3,0,1
1546073637749,3,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-6,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,3,0,1
1546073637981,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-9,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,6,0,0
1546073636396,1636,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,306421,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,11,0,1
1546073636396,11,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-7,text,true,,3147,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,11,0,1
1546073636409,7,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-7,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,6,0,0
1546073636409,4,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-7,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,4,0,2
1546073636409,4,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-7,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,3,0,0
1546073636409,5,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-7,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,5,0,1
1546073636410,3,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-7,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,3,0,0
1546073636410,1622,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-7,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1178,0,896
1546073636413,3,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-7,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,3,0,1
1546073636413,3,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-7,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,3,0,1
1546073636414,7,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-7,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,4,0,0
1546073638086,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,1
1546073638333,4,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-9,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,4,0,2
1546073637452,1299,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,306426,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,8,0,1
1546073637452,8,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-8,text,true,,3152,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,8,0,1
1546073637461,9,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-8,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,8,0,1
1546073637461,2,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-8,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546073637461,4,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-8,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,3,0,1
