timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074888434,138,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-7,text,true,,8528,459,10,10,http://localhost:33143/Administator/stockAccount,138,0,0
1546074888575,3,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-7,,true,,339,534,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1546074888576,3,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-7,,true,,346,539,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546074888575,2,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-7,,true,,356,546,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074888575,2,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-7,,true,,360,548,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074888575,4,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-7,,true,,376,560,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074888576,1296,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-7,,true,,170,525,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,970
1546074888578,4,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-7,,true,,340,533,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546074888578,3,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-7,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546074888578,10,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-7,text,true,,55293,528,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546074887852,2615,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,311803,4626,10,10,http://localhost:33143/Administator/stockAccount,100,0,1
1546074887852,101,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-1,text,true,,8529,459,10,10,http://localhost:33143/Administator/stockAccount,100,0,1
1546074887956,7,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-1,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,6,0,0
1546074887956,2,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-1,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,2,0,1
1546074887956,3,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-1,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,2,0,1
1546074887956,4,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-1,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,3,0,0
1546074887956,3,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-1,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,3,0,1
1546074887956,2511,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-1,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1395,0,701
1546074887958,5,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-1,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,5,0,1
1546074887959,2,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-1,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546074887959,10,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-1,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546074890684,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-3,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,5,0,2
1546074891030,3,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-3,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,3,0,1
1546074885639,5408,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,311804,4626,10,10,http://localhost:33143/Administator/stockAccount,155,0,2
1546074885639,156,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-5,text,true,,8530,459,10,10,http://localhost:33143/Administator/stockAccount,155,0,2
1546074885797,8,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-5,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,7,0,0
1546074885797,3,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-5,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,3,0,1
1546074885797,2,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-5,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,2,0,0
1546074885797,3,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-5,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,3,0,0
1546074885797,2,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-5,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,2,0,1
1546074885797,5250,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-5,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,2335,0,660
1546074885800,6,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-5,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,6,0,0
1546074885800,4,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-5,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,4,0,0
1546074885800,10,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-5,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,0
1546074891349,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-9,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,2,0,0
1546074891510,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-1,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,2,0,1
1546074891619,9,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-9,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,9,0,2
1546074872558,5324,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-9,,false,,447730,15881,10,10,null,297,13747,10
1546074891631,28,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-9,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,28,0,1
1546074891662,17,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-9,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,17,0,0
1546074891797,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1026,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,1
1546074891854,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-1,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,10,0,3
1546074891903,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-7,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,7,0,2
1546074892087,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-5,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,6,0,2
1546074892180,15,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-7,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,15,0,2
1546074872786,5657,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-7,,false,,447730,15881,10,10,null,351,13753,11
1546074892198,16,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-7,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,16,0,2
1546074892216,7,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-7,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,7,0,0
1546074892333,7,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-2,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,7,0,1
1546074892340,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1026,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074892353,7,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-2,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,7,0,0
1546074892410,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074892436,2,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-5,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,2,0,0
1546074890893,2266,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,311803,4626,10,10,http://localhost:33143/Administator/stockAccount,105,0,2
1546074890893,105,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-10,text,true,,8529,459,10,10,http://localhost:33143/Administator/stockAccount,105,0,2
1546074891003,7,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-10,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,5,0,0
1546074891003,2,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-10,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546074891003,6,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-10,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,5,0,0
1546074891003,4,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-10,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,4,0,0
1546074891003,5,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-10,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,5,0,0
1546074891003,2156,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-10,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1446,0,691
1546074891005,6,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-10,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,6,0,1
1546074891007,3,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-10,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,3,0,1
1546074891009,9,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-10,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546074893806,5,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-3,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,5,0,0
1546074893824,5,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-3,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,5,0,0
1546074893879,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074892198,2010,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,311800,4626,10,10,http://localhost:33143/Administator/stockAccount,159,0,2
1546074892198,160,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-8,text,true,,8526,459,10,10,http://localhost:33143/Administator/stockAccount,159,0,2
1546074892363,10,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-8,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,9,0,0
1546074892363,10,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-8,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,10,0,1
1546074892363,14,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-8,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,13,0,0
1546074892363,12,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-8,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,12,0,0
1546074892363,12,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-8,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,12,0,1
1546074892363,1845,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-8,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1078,0,765
1546074892373,9,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-8,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,8,0,1
1546074892374,4,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-8,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,4,0,0
1546074892375,12,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-8,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546074894201,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-10,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,9,0,3
1546074894552,3,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-10,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,3,0,0
1546074894638,6,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-1,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,6,0,0
